Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
848a91eea7c75b,1d74f0ca5e520b,a17019a3e1a9d7,0,0,0.0000,0,0,0,92,1137,0,0,0.0000,1445,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,8.5540,1,1497,0.0213
1d20dd4e512f77,09256a8b0f038c,157086bc1a580a,0,0,87.2000,0,0,0,84,1283,0,0,0.0000,1889,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,81.1600,3,1398,0.1075
12cde655ef0f0d,937b7d3fbbba19,0b77d34bb1d159,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1353,solo-fpp,97,97,1578,0,0.0000,0,0.0000,0,0,47.0500,2,0,0.2812
5eb5d52175f7bf,5733495eb0e67d,5e0128ab7a7ca8,0,4,832.0000,0,1,3,1,0,9,2,43.3200,1382,solo-fpp,100,100,1815,0,0.0000,0,0.0000,0,0,2496.0000,8,0,1.0000
49273618d43938,972aca74b8ca85,30c86ea8fce79a,0,2,473.1000,0,0,3,9,1051,3,1,117.5000,1800,solo-fpp,93,90,-1,0,5317.0000,0,0.0000,0,0,1361.0000,4,1497,0.8804
06f6ea1a67aae2,c5f0c0c60faeb1,e2e76fe1f007a1,1,3,141.1000,0,0,5,22,0,1,1,1.6110,1960,solo-fpp,91,88,1536,0,1606.0000,0,0.0000,0,0,2799.0000,5,0,0.8111
3d96a4ab554d1c,315f90fc62504d,769a776bdccb7d,0,0,153.9000,0,0,5,30,1252,1,1,35.7700,1382,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,505.6000,2,1419,0.6598
2d89a685c095d2,b6c8c86d64f2c6,5f5a6adcd03c3e,0,2,100.0000,0,0,0,36,1149,1,1,40.2700,1925,solo-fpp,96,89,-1,0,244.1000,0,0.0000,0,0,451.5000,5,1514,0.4632
96827dee2fd3ab,27d7759c7e5ea8,a8bf0e6b8ca4cc,0,0,25.0200,0,0,0,89,1583,0,0,0.0000,1902,solo-fpp,96,94,0,0,0.0000,0,0.0000,0,0,18.6500,2,1491,0.0737
c98c757e401ab5,49e52cce6ec79c,d5797ba35b42c2,0,0,0.0000,0,0,0,74,1003,0,0,0.0000,1949,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,114.6000,4,1499,0.2581
2800e042225c89,2741cf4cf61313,3fd5034a237ae6,0,0,0.0000,0,0,0,90,1051,0,0,0.0000,1898,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,83.5200,0,1493,0.0526
601987f4bf0346,b7068ec5977621,4a5e77a475aa74,0,0,0.0000,0,0,0,72,0,0,0,0.0000,1905,solo-fpp,95,95,1501,0,923.5000,0,0.0000,0,0,274.5000,5,0,0.3085
852a08b325c46e,c4b661d6140c94,9a8d8817654e82,0,3,214.7000,0,0,2,5,1169,2,1,210.3000,1829,solo-fpp,55,54,-1,0,1359.0000,0,0.0000,0,0,3667.0000,4,1572,1.0000
9850b1bfdecbdb,50eb17eccea55b,b4c65a574de8b9,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1791,solo-fpp,95,93,1500,0,0.0000,0,0.0000,0,0,27.0000,2,0,0.1489
458af7125f40c7,0797f44d8f7fec,16dfdd6953c893,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1995,solo-fpp,97,93,1497,0,0.0000,0,0.0000,0,0,27.8600,2,0,0.0417
e837e0e4e7bfc3,9876215f5ed572,0a390f1161c574,0,1,157.0000,0,0,1,20,1434,2,1,9.3150,1387,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,318.8000,3,1501,0.4433
b7f4db092efef5,2168df5f6dc27f,e9de576f988ccd,0,0,0.0000,0,0,0,93,1138,0,0,0.0000,1970,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,8.7490,1,1502,0.0412
17e4fd419d7d13,5aba793700e809,2a5e4f8d67ba28,0,0,100.0000,0,0,0,47,0,1,1,8.3070,1439,solo-fpp,95,93,1490,0,0.0000,0,0.0000,0,0,61.6300,2,0,0.1383
e00d5ab7008ff4,f5797104d83f91,f9777b8c1481b7,0,0,42.9000,0,0,0,92,0,0,0,0.0000,1889,solo-fpp,95,91,1483,0,0.0000,0,0.0000,0,0,21.5900,1,0,0.0213
df9549420c93f8,ff9c4ec4486541,fd98414596ee46,0,0,100.0000,0,1,0,38,0,1,1,21.9000,1837,solo-fpp,95,92,1499,0,0.0000,0,0.0000,0,0,258.8000,2,0,0.2660
c23b0a0cf5861f,9235f17177072b,efa15a345df607,0,3,141.8000,0,0,2,28,0,1,1,29.3400,1344,solo-fpp,99,96,1532,0,0.0000,0,42.1100,0,0,2122.0000,5,0,0.7857
bf2fa9c1623ff2,50167c80de474a,4e0a592141d4a3,0,8,228.0000,0,0,8,8,0,2,1,154.7000,1780,solo-fpp,99,97,1499,0,0.0000,0,0.0000,0,0,4382.0000,7,0,0.9490
c4a577b39ebea2,792e8c36d20468,98880b07b70377,0,0,200.0000,0,0,0,19,1181,2,2,0.0000,1392,solo-fpp,97,93,-1,0,0.0000,0,3.1410,0,0,1042.0000,5,1473,0.6458
ef842cbc950f8a,e3895d37bff650,0d35bac6275c78,0,1,200.0000,0,0,0,21,0,2,1,23.4200,1311,solo-fpp,93,92,1478,0,0.0000,0,0.0000,0,0,242.9000,2,0,0.2935
0ec3c3e9c4bf3d,72435936593204,b4e6fcf8a5752b,0,0,0.0000,0,0,0,71,1001,0,0,0.0000,1901,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,128.0000,1,1485,0.3263
f193c5d50abe3b,719489de9cbb14,a8090c821556e9,0,0,30.1000,0,0,0,80,1415,0,0,0.0000,1903,solo-fpp,96,90,-1,0,0.0000,0,0.0000,0,0,80.2800,3,1557,0.1789
fae995c544f92c,bccb217ca38335,c41f1ae157dfd5,0,2,559.4000,0,2,3,3,0,6,1,180.5000,1949,solo-fpp,94,90,1524,0,542.3000,0,0.0000,0,0,2587.0000,6,0,0.8172
ade3939ffc8a7c,1ba7f2de8072ec,330fca6f8ad470,0,0,23.2200,0,0,0,87,0,0,0,0.0000,1459,solo-fpp,99,96,1496,0,0.0000,0,0.0000,0,0,7.7590,1,0,0.1327
7a86127909821f,e66373d5fbb7f2,99984da8720356,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1447,solo-fpp,94,90,1510,0,0.0000,0,0.0000,0,0,405.6000,2,0,0.3978
258ffe78d92fe3,9f8e00ac6a1991,fd28b5eb0f243c,0,0,134.5000,0,0,0,68,0,0,0,0.0000,1821,solo-fpp,95,91,1500,0,0.0000,0,0.0000,0,0,129.4000,2,0,0.3404
3fb80728a42ccb,a096e8def87baa,fe48be3667ec89,0,5,0.0000,0,0,9,45,0,0,0,0.0000,1435,solo-fpp,92,87,1547,0,0.0000,0,1.3910,0,0,3370.0000,5,0,0.8462
2e3e641dfbdab2,5ef18d70f43f22,a2ef153c748db3,1,0,18.0000,0,0,0,83,986,0,0,0.0000,1409,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,43.7900,2,1490,0.1087
8681d4cb6ee3a6,cc87d543c06b66,5e4e776665e9e6,0,3,224.0000,0,0,6,11,1039,3,1,166.4000,1332,solo-fpp,98,98,-1,0,570.0000,0,46.7400,0,0,1917.0000,6,1492,0.8866
7eefad37e5d5da,e59a232cd34acc,b13f3053a23b63,0,0,42.5200,0,0,0,72,0,0,0,0.0000,1882,solo-fpp,96,93,1530,0,0.0000,0,0.0000,0,0,254.8000,2,0,0.2211
fd7c25ebe61c71,391a8fcf53e833,518641c7ec6d88,0,0,0.0000,0,0,4,67,1116,0,0,0.0000,1392,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,258.1000,9,1507,0.4845
44169b5e022f3a,dba2faf5ace4a3,7dbbec04281b25,0,0,37.7300,0,0,0,66,993,0,0,0.0000,1384,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,216.1000,4,1457,0.3474
7fad7de977bd9c,ab88a85c5c4aa5,ddac1a5b118af8,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1473,solo-fpp,94,89,1500,0,0.0000,0,0.0000,0,0,114.8000,0,0,0.1075
9a97eb93cd304b,50d74db8631750,dd18c8972ab641,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1957,solo-fpp,95,91,1507,0,0.0000,0,0.0000,0,0,475.1000,3,0,0.2234
4c0dbbf280599c,55d1ad3a8b0149,06b30b6cdaf5de,0,1,63.5200,0,0,0,67,0,0,0,0.0000,1537,solo-fpp,98,97,1507,0,0.0000,0,0.0000,0,0,139.4000,5,0,0.4330
0513e03caf2266,8912cce46953bd,8b9b0fa2c19b69,0,0,0.0000,0,0,0,92,1513,0,0,0.0000,1534,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,0.4938,1,1412,0.0515
74cf6a04abebea,455ac20d7e75c4,350cd71356d562,0,1,465.9000,0,1,0,4,0,4,1,124.4000,1380,solo-fpp,93,92,1543,0,0.0000,0,0.0000,0,0,1626.0000,4,0,0.8587
49cfaaa3b5817d,9a5fc003fe213a,98b2e14cc96549,1,0,27.9500,0,0,0,47,0,0,0,0.0000,1323,solo-fpp,90,89,1498,0,0.0000,0,0.0000,0,0,967.9000,4,0,0.8315
b917ca1aa2a7a5,e2bd2332c05608,014da08bd59094,0,0,73.5300,0,0,1,57,0,0,0,0.0000,1418,solo-fpp,94,94,1470,0,0.0000,0,0.0000,0,0,387.6000,2,0,0.5699
a0f3b49aa33849,a9a0c6ce3ec88b,0607ce5c119f83,0,1,280.6000,0,1,1,12,0,2,1,23.2700,1853,solo-fpp,97,89,1501,0,0.0000,0,0.0000,0,0,1700.0000,3,0,0.5312
27f5cb827758f6,0545ed3cd5e0d2,f115fff07420f5,0,0,0.0000,0,0,0,83,1000,0,0,0.0000,1368,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,113.8000,2,1500,0.1939
1b9446701fc4fd,5da628789393ba,bca2b030a805a2,0,0,0.0000,0,0,0,85,1219,0,0,0.0000,1770,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,37.9700,2,1548,0.1237
3492aa60d9467d,c9d5409c82b3d5,7669a0409fa32a,0,1,256.9000,0,1,1,17,1379,2,1,137.9000,1471,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,1508.0000,5,1554,0.7347
61d05ddabd3239,5a6dc41d48a830,09057a435fb81e,0,0,0.0000,0,0,0,66,1225,0,0,0.0000,1390,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,162.1000,3,1473,0.3404
cd513d6eba0ad5,3c32ebb38abef4,9984a350d3a70f,0,6,400.0000,0,2,1,5,1425,4,1,79.2700,1369,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,2519.0000,5,1658,0.9688
425678763751b8,a563d57cbcbe52,3c4213f283799c,0,0,13.5700,0,0,0,40,0,1,1,76.9900,1423,solo-fpp,93,89,1492,0,0.0000,0,0.0000,0,0,57.8200,2,0,0.3696
73fd6eaf658849,a00ecb8bb849e6,32ec0992b80c32,1,1,233.3000,0,1,1,21,0,2,1,11.7700,1898,solo-fpp,97,93,1478,0,0.0000,0,0.0000,0,0,401.1000,2,0,0.4375
52f2fa37dbead7,e0fa0157e82dec,ff262bae9ecfc9,0,3,341.8000,0,0,4,17,0,2,1,207.3000,1475,solo-fpp,95,93,1500,0,2231.0000,0,0.0000,0,0,1259.0000,5,0,0.9468
ccd987ca2d3005,3bb2b845a62444,f5f6894605d4b2,0,0,25.8000,0,0,0,85,0,0,0,0.0000,1421,solo-fpp,94,93,1507,0,0.0000,0,0.0000,0,0,48.7700,1,0,0.1075
4b88a9944f8415,26bd265fbd14b3,3738d73ec5117b,0,0,0.0000,0,0,0,76,1166,0,0,0.0000,1479,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1507,0.2292
ca3dab8af468a3,8d893294f344d9,b25c72c5738228,0,2,166.8000,0,1,0,12,1267,2,1,144.6000,1969,solo-fpp,94,90,-1,0,1153.0000,0,0.0000,0,0,2499.0000,3,1656,0.8710
7120c3dbda3bea,c3a78c642595cd,f7cb7612b6b768,0,0,0.0000,0,0,0,49,0,0,0,0.0000,2067,solo-fpp,96,94,1503,0,2400.0000,0,0.0000,0,0,1434.0000,6,0,0.7053
a09fa12d53d129,3aa069d1da1c1f,5b18e5bf05ca71,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1808,solo-fpp,97,96,1519,0,0.0000,0,0.0000,0,0,267.9000,1,0,0.3438
c90cf22cb3a5c3,9b74ee1516a7db,c1022455b9cb0f,0,6,541.4000,0,1,4,6,0,4,1,119.6000,1967,solo-fpp,97,94,1476,0,0.0000,0,0.0000,0,0,3064.0000,8,0,0.6979
e9b11e0d48664e,1e26c6eb610f16,b15518e11309a2,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1415,solo-fpp,97,94,1507,0,0.0000,0,0.0000,0,0,15.9500,1,0,0.1042
b70be890f48017,d9dcf3c45c4f82,0974b09d4dd7c5,0,0,68.4400,0,1,0,28,0,1,1,19.5300,1420,solo-fpp,94,93,1627,0,0.0000,0,0.0000,0,0,986.4000,3,0,0.6989
aec687b4f4d634,6093b5df9c6ef3,46433e0316946e,0,2,100.0000,0,1,3,24,0,1,1,6.8960,1900,solo-fpp,95,93,1497,0,13620.0000,0,0.0000,0,0,489.0000,7,0,0.7766
bf7a16a33ca7fd,ea7d4fc7207c8c,14b809a3a7f868,0,2,0.0000,0,0,0,57,0,0,0,0.0000,1479,solo-fpp,95,92,1505,0,0.0000,0,0.0000,0,0,526.4000,2,0,0.5957
b41c6601f47a73,b7fb153adf0bfc,866fbc3b3592cf,0,0,0.0000,0,0,1,51,0,0,0,0.0000,1895,solo-fpp,97,94,1496,0,730.4000,0,0.0000,0,0,561.1000,4,0,0.6146
1cdc89e83810c4,2dc5685517910c,45234443e81340,0,0,0.0000,0,0,0,76,0,0,0,0.0000,1445,solo-fpp,95,91,1526,0,0.0000,0,0.0000,0,0,62.6300,0,0,0.1915
70e4470ef8c193,d3948b7003e557,21794a8d7f24cb,0,5,284.6000,0,0,2,11,1007,2,1,39.4700,2188,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,1809.0000,4,1493,0.9789
1ea880eec4fe8a,a56645a36da231,44aa61fde94173,0,0,0.0000,0,0,0,57,1275,0,0,0.0000,1822,solo-fpp,91,87,-1,0,0.0000,0,0.0000,0,0,730.0000,5,1441,0.5333
3e2432738ca93b,277de448f4ee24,f93426d1fe6f7b,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1455,solo-fpp,93,93,1500,0,5.6170,0,0.0000,0,0,32.0100,0,0,0.0326
313e1ce94762d2,85c57b29d1ff77,3988db6775c487,0,2,622.2000,0,4,2,1,1413,7,2,152.8000,1878,solo-fpp,93,90,-1,0,374.1000,0,0.0000,0,0,3133.0000,7,1685,1.0000
34a16b893b2808,159d9cd127d1ac,6f44cf4a075985,0,1,515.1000,0,2,4,3,0,6,1,135.3000,1486,solo-fpp,96,96,1494,0,0.0000,0,0.0000,0,0,1892.0000,8,0,0.8842
53018f94b95587,760379a691ab60,6b901ce805f0c4,0,0,61.8500,0,0,0,77,0,0,0,0.0000,1884,solo-fpp,95,89,1516,0,0.0000,0,0.0000,0,0,166.4000,2,0,0.1915
56f4adc60957b8,d30c057139dc90,dd703486c07039,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1389,solo-fpp,92,91,1545,0,0.0000,0,0.0000,0,0,53.4400,2,0,0.0879
d0786081dbdfe8,c221a39f772d52,0291abae09b956,0,2,467.3000,0,1,4,6,0,4,1,28.9100,1355,solo-fpp,99,97,1560,0,0.0000,0,0.0000,0,0,1246.0000,3,0,0.6939
e07e94524503be,e26d030d5cea98,518b5e9618072f,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1390,solo-fpp,97,94,1528,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0208
45d1b7d3bef6ea,22fda34cfbda7d,89287876ae5862,0,3,0.0000,0,0,2,50,0,0,0,0.0000,1413,solo-fpp,87,86,1500,0,1536.0000,0,290.5000,0,0,1076.0000,2,0,0.7093
de633344d6007c,4eabad5a0a1a3a,c608ca9f4ae8e4,0,4,148.5000,0,0,7,28,1338,1,1,31.3300,1364,solo-fpp,100,97,-1,0,0.0000,0,0.0000,0,0,2562.0000,5,1581,0.8283
ff5d067d0ba5cb,a65afb5af27923,0c2fc25b0bd00c,0,2,200.0000,0,0,1,12,1009,2,1,29.3900,1359,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,2475.0000,6,1506,0.9167
613d7486bde78e,6131ff047c714f,ae80f66392968e,0,0,43.6100,0,0,1,49,1262,0,0,0.0000,1385,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,939.7000,7,1573,0.7500
075c7f65d19d98,0fb46f763fea87,e45dbb5c6fdaf8,0,3,339.7000,0,0,2,12,0,3,1,61.9600,1940,solo-fpp,94,89,1496,0,131.7000,0,0.0000,0,0,881.2000,8,0,0.4301
516cc76181c078,014766c2edf546,13b4dcfc79ec99,0,0,71.0100,0,0,0,62,0,0,0,0.0000,1376,solo-fpp,98,94,1509,0,0.0000,0,0.0000,0,0,546.7000,2,0,0.4639
ade2b72b12fbed,748689b0d3b40e,06e4665ac55cc1,0,0,0.0000,0,0,0,55,1085,0,0,0.0000,1344,solo-fpp,97,97,0,0,0.0000,0,0.0000,0,0,1348.0000,2,1531,0.6667
2976c6953b2c00,9df090c3305b32,565a7fb07d7c84,0,0,88.1400,0,0,0,68,0,0,0,0.0000,1245,solo-fpp,93,92,1629,0,0.0000,0,0.0000,0,0,46.3100,1,0,0.3261
8f099eac082898,821e8bc3a40d74,397eccfeb33b92,0,4,364.8000,0,0,4,15,0,2,1,16.8400,1359,solo-fpp,96,94,1699,0,0.0000,0,0.0000,0,0,2190.0000,5,0,0.8526
a44619612e795f,77b3d2be395f76,ac94c89a9c0860,0,2,0.0000,0,0,0,51,1286,0,0,0.0000,1366,solo-fpp,96,96,-1,0,294.6000,0,357.8000,0,0,1823.0000,4,1577,0.8105
54232a12144401,31cc44c954e843,e8a88ee7dc803d,0,3,0.0000,0,0,0,47,1022,0,0,0.0000,1837,solo-fpp,93,83,-1,0,0.0000,0,0.0000,0,0,772.3000,8,1467,0.5109
69a2f7226a425e,6321f252da3e6e,cb41622f4356fb,0,0,63.2500,0,1,0,44,0,1,1,37.6900,1859,solo-fpp,94,94,1498,0,0.0000,0,0.0000,0,0,167.6000,2,0,0.2151
61867c68b09aa4,bdec9d2ff8d293,97d4b4e08d13d9,0,0,24.5100,0,0,0,70,0,0,0,0.0000,1402,solo-fpp,96,96,1512,0,0.0000,0,0.0000,0,0,155.1000,2,0,0.2947
72b3e081c9c2d7,3caa6cd3b6715d,cde69bf8b6472f,0,0,0.0000,0,0,0,61,1424,0,0,0.0000,1883,solo-fpp,97,95,-1,0,1146.0000,0,0.0000,0,0,654.9000,4,1652,0.5000
88d401d7e28fd9,f1f37c80296756,8f255bd198d9f5,0,2,439.9000,0,1,2,3,1043,4,1,100.1000,1389,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,791.1000,4,1492,0.5319
7b6942c128a44a,b84a07cd828c6e,df5f61d4578df0,0,4,300.0000,0,2,7,9,0,3,1,46.0300,1292,solo-fpp,91,89,1554,0,0.0000,0,0.0000,0,0,872.5000,5,0,0.7444
48d62105eb9b4c,136ab516b8b246,0fdfd284c8143f,0,6,255.0000,0,0,4,10,0,3,1,48.1600,1389,solo-fpp,97,95,1515,0,0.0000,0,0.0000,0,0,1951.0000,6,0,0.9062
b1babebf2862c8,6d8e5d67f0fad5,ee6303b0f5514f,0,0,110.5000,0,0,1,61,1173,0,0,0.0000,1912,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,671.6000,5,1538,0.4022
92e92278495293,8fc1eabef6d92e,1ed9a2d142c840,0,0,300.0000,0,0,0,13,0,3,1,39.4200,1379,solo-fpp,95,92,1546,0,0.0000,0,0.0000,0,0,332.1000,4,0,0.3936
c47165d634eb4d,cccd701858b7da,69c6dcc8bf46ab,0,0,0.0000,0,0,0,55,0,0,0,0.0000,1837,solo-fpp,98,96,1512,0,0.0000,0,184.7000,0,0,1416.0000,4,0,0.6082
ed0a5e8ab9fe65,6f4030c1c2ceff,a73a92f630adf2,0,1,164.7000,0,0,0,30,1499,1,1,7.7860,1401,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,706.8000,4,1550,0.6000
eb5516fd4df6fe,45c62861949040,6f46cd41d884d8,0,4,740.5000,0,6,2,3,0,6,1,394.5000,1954,solo-fpp,97,96,1588,0,0.0000,0,0.0000,0,0,4403.0000,4,0,0.9896
1bc7d535ab20d9,ee22f89e49e67b,a8e442fd9697ab,0,1,100.0000,0,0,0,40,0,1,1,0.9091,1453,solo-fpp,94,93,1564,0,0.0000,0,0.0000,0,0,162.3000,4,0,0.3763
00d60d844b35ee,56a198397fa0e6,b2e25e20bcf56b,0,0,0.0000,0,0,0,79,1000,0,0,0.0000,1374,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,81.8300,0,1500,0.1875
2aed8adfeab29b,74c378290fde70,5fd42c81fd997c,0,0,151.6000,0,0,0,40,1423,1,1,6.8710,1304,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,81.7800,3,1569,0.3402
b29460b503f2c2,7c566b1f8a4038,34e3a3fc222c6e,0,0,100.0000,0,0,0,39,1255,1,1,1.9060,1887,solo-fpp,97,93,-1,0,0.0000,0,0.0000,0,0,229.3000,3,1522,0.3125
ff6135d2e2e3db,4422c8cff88b07,8e10182f23eb5d,0,1,42.1500,0,0,9,28,0,1,1,94.4600,1822,solo-fpp,92,86,1567,0,2986.0000,0,0.0000,0,0,1853.0000,3,0,0.6703
a88757d38ccb1a,c5b9360eddbefa,6375f6294aedaf,0,0,0.0000,0,0,0,53,1187,0,0,0.0000,2028,solo-fpp,96,91,-1,0,2502.0000,0,0.0000,0,0,1447.0000,3,1613,0.6421
4e5c0d812d1519,099e3173f022bc,df96612f19c1d3,0,4,282.5000,0,2,4,12,0,2,1,59.1900,1860,solo-fpp,96,95,1505,0,751.7000,0,34.9800,0,0,3192.0000,5,0,0.9368
3f0b7e9a574ccf,1c8d4296f19cc5,397eccfeb33b92,0,1,285.1000,0,0,2,23,0,2,2,9.1080,1359,solo-fpp,96,94,1495,0,0.0000,0,0.0000,0,0,287.5000,2,0,0.4737
09f506d342d08f,a68d796c9a5317,1b612328420a97,1,2,683.9000,0,1,3,4,0,5,1,40.7000,1459,solo-fpp,91,88,1496,0,0.0000,0,0.0000,0,0,1616.0000,3,0,0.6778
1a50c19fdbcc2e,469ab0dadd4dcb,3a5c2866ade095,0,0,100.0000,0,1,0,22,0,1,1,97.7100,1330,solo-fpp,95,94,1500,0,0.0000,0,0.0000,0,0,1145.0000,3,0,0.7766
e43679ebd195ae,1fb3d714b01dc1,191ebd02b83e6f,0,0,47.3000,0,0,0,96,1209,0,0,0.0000,1363,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,5.4700,1,1452,0.0104
04caf1c77f2d7c,1ceb81a614f961,ff83962b31d1ba,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1819,solo-fpp,96,94,1500,0,0.0000,0,0.0000,0,0,122.3000,1,0,0.1789
5ed99c5d3918ad,ae64ae5245e3ab,de0028c52dc448,0,2,200.0000,0,1,3,16,0,2,1,29.5700,1468,solo-fpp,92,90,1603,0,0.0000,0,0.0000,0,0,867.5000,7,0,0.6813
2b42ecc92a6128,ecc57b365dc668,38272fdf0f5ac2,1,2,498.0000,0,1,2,4,1288,5,1,67.0200,1358,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,2620.0000,4,1472,0.8750
23fe00394a14be,452d5656931b07,cb38d66233ebc4,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1440,solo-fpp,96,96,1500,0,0.0000,0,0.0000,0,0,18.5700,0,0,0.0526
3a89fddc22271d,2e2ceb6c0d29d9,e56d49b700d152,0,0,100.0000,0,0,0,45,0,1,1,14.9400,1381,solo-fpp,90,88,1494,0,0.0000,0,0.0000,0,0,38.6200,3,0,0.2022
f5917db35bba27,cde32d7b9622ec,36bcc759aa2411,0,4,282.1000,0,0,6,20,0,2,1,64.8400,1371,solo-fpp,97,94,1538,0,0.0000,0,0.0000,0,0,909.9000,3,0,0.6042
f6dafc357f1810,f6dce76a948841,dad458cea40ce3,0,0,0.0000,0,0,0,96,1531,0,0,0.0000,1384,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,0.0000,2,1475,0.0204
eac82fa46cbbcc,a061d23b444474,89488e2f9b8618,0,0,192.6000,0,1,0,44,1282,1,1,9.8870,1372,solo-fpp,91,89,0,0,0.0000,0,0.0000,0,0,82.5700,2,1495,0.2333
44788de6f736c4,af08f1360735a1,a43e87cec151f3,0,1,100.0000,0,1,0,33,0,1,1,17.5800,1375,solo-fpp,95,92,1777,0,0.0000,0,0.0000,0,0,1189.0000,3,0,0.6064
ce1c6996bbf646,2a1481299d14be,5f5a6adcd03c3e,0,0,26.2200,0,0,0,54,1271,0,0,0.0000,1925,solo-fpp,96,89,-1,0,657.8000,0,0.0000,0,0,1077.0000,5,1468,0.5789
08315df729bd2e,e2fc6a1c3c82ed,b1722fbd39c397,0,0,15.3200,0,0,0,44,1077,1,1,4.4490,1967,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,97.2700,1,1518,0.1959
78f8a110cdc373,5b7d291816fc30,7155fdd965af7e,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1361,solo-fpp,92,91,1595,0,0.0000,0,0.0000,0,0,107.4000,3,0,0.3187
d7ca00db512b21,de3e945f56bd80,c1e9841d3c7fd2,0,4,747.3000,0,1,1,2,1263,6,1,106.8000,1471,solo-fpp,100,98,-1,0,2328.0000,0,273.7000,0,0,2663.0000,6,1405,0.9697
9528da4efb798f,66cf72c43294b9,16660861700ef4,0,0,26.4600,0,0,0,76,0,0,0,0.0000,1419,solo-fpp,95,93,1691,0,0.0000,0,0.0000,0,0,105.9000,2,0,0.2447
fc92ce67bb779f,d7377238567fe1,e6c800d8a2b92b,0,0,0.0000,0,0,0,64,0,0,0,0.0000,1353,solo-fpp,90,86,1815,0,0.0000,0,0.0000,0,0,155.8000,4,0,0.3596
7f917aa05af95a,96b538aae5f85e,f8cfda66254499,0,0,17.4500,0,0,0,81,1215,0,0,0.0000,1440,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,70.6800,2,1404,0.1562
bd2596797dc558,35fe84fbacd1a5,d2907cb5f4ee7c,0,4,250.3000,0,0,6,12,0,2,1,24.2100,1375,solo-fpp,93,91,1565,0,1031.0000,0,1.3990,0,0,1484.0000,3,0,0.8261
77c726bddbb46b,642c5de0c87640,c23fb41752f090,0,0,264.0000,0,1,0,21,1373,2,1,22.9600,1382,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,110.3000,2,1498,0.2708
8cf990b702e058,5047d27db8e224,43c14cf73d525e,0,0,81.2700,0,0,0,85,0,0,0,0.0000,1831,solo-fpp,99,95,1497,0,0.0000,0,0.0000,0,0,75.6500,1,0,0.1531
73aee63e3dfbc4,3db94268dcebf2,fbf9ef1effa548,0,0,0.0000,0,0,0,62,0,0,0,0.0000,1855,solo-fpp,96,92,1532,0,0.0000,0,0.0000,0,0,1350.0000,7,0,0.4526
