Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
939d3e58d8d2ca,6b4feaf5091db8,e4f05082037bc9,0,0,43.0000,0,0,0,75,990,0,0,0.0000,1955,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,133.3000,5,1489,0.2151
45ec476e7d20e8,ed9499cf078489,9ad70796510a3b,0,0,92.9500,0,0,0,57,1290,0,0,0.0000,1448,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,1054.0000,2,1465,0.6804
10bfb22b12873a,210565dde64926,ad04b1486a2f20,0,0,137.6000,0,0,0,75,1488,0,0,0.0000,1292,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,49.3300,1,1534,0.2959
8b3f593aadb0bf,56d748c7ebd6cb,6a8867e1d9fdd1,0,0,0.0000,0,0,0,54,1000,0,0,0.0000,1419,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,1780.0000,4,1500,0.6596
49f72a0b4a895d,d492cd0faaaa4e,e18ad4a96231e3,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1383,solo-fpp,98,93,1546,0,0.0000,0,0.0000,0,0,206.7000,1,0,0.3608
5c38529b69f77e,775edf0b17df28,9ad70796510a3b,0,1,176.6000,0,0,1,34,1045,1,1,14.0900,1448,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,1480.0000,4,1406,0.7113
83f6314577a682,fe8163a4484740,8e10182f23eb5d,0,0,18.0000,0,0,0,81,0,0,0,0.0000,1822,solo-fpp,92,86,1490,0,0.0000,0,0.0000,0,0,89.9500,0,0,0.1209
cad93caa839ffc,2ff52540d06d15,7079f5a6a62487,0,0,0.0000,0,0,0,67,1106,0,0,0.0000,1373,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,50.8600,4,1518,0.3542
b53b4fdb2dded2,c4c4837b9075f0,d2d6508e5de9f7,0,0,221.0000,0,0,1,22,0,2,1,105.4000,1347,solo-fpp,96,95,1581,0,0.0000,0,0.0000,0,0,405.7000,3,0,0.4316
86b771f9550d71,5ca45735c95606,c384d359c2eb4a,0,1,95.1800,0,0,1,29,0,1,1,124.5000,1871,solo-fpp,96,91,1496,0,0.0000,0,0.0000,0,0,2825.0000,4,0,0.6526
c5ff919855a9cf,e661616e0d9aa7,d353f6e3bd66f8,0,1,0.0000,0,0,1,51,1000,0,0,0.0000,1833,solo-fpp,98,95,-1,0,793.5000,0,0.0000,0,0,1767.0000,4,1500,0.7010
bc9ff6b53667d9,e14ce02340534f,34fb0aeb044b48,0,6,200.0000,0,1,1,13,0,2,1,209.3000,2111,solo-fpp,95,92,1569,0,0.0000,0,0.0000,0,0,3117.0000,4,0,0.8404
1a0a2a65d7c835,ec54929de17633,504e4d1211bf2e,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1385,solo-fpp,97,94,1500,0,0.0000,0,0.0000,0,0,270.6000,2,0,0.3229
33adbbdf38b9f7,bc28b6f6a549a7,a0422a9d670837,0,3,99.7800,0,0,9,24,0,1,1,12.4800,1928,solo-fpp,95,94,1546,0,0.0000,0,0.0000,0,0,3288.0000,5,0,0.8298
5ea697be7da8b6,f713283b4f08ad,a9d1385d94feb3,0,0,197.1000,0,0,0,12,0,2,1,58.8200,1845,solo-fpp,95,93,1500,0,2970.0000,0,0.0000,0,0,1932.0000,13,0,0.7872
cd5393f302c40c,d4efb28d198214,119b7524dc226a,0,2,100.0000,0,0,5,26,0,1,1,22.4100,1369,solo-fpp,98,95,1511,0,0.0000,0,15.1000,0,0,1849.0000,7,0,0.9175
a3ef327e121d50,9bc0cc9f10346a,565430ef7fc984,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1888,solo-fpp,98,98,1490,0,0.0000,0,0.0000,0,0,193.1000,3,0,0.1753
8c6cd84e4dad2b,aa578d7c61d973,ade8168a71481c,0,3,176.8000,0,0,0,17,1221,2,1,62.9000,1410,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,2133.0000,4,1425,0.8404
4408088d6c37de,f1257a4fff6385,8cdba8e6939fec,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1884,solo-fpp,95,90,1500,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
edf86f9a0a8b70,c7b9a704baca1a,e06bb6e2ccf1f8,0,0,77.9100,0,0,0,87,0,0,0,0.0000,1372,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,30.1900,2,0,0.0947
cf79dc1d1e3e13,c46ed83069471f,7f8437f072abe8,0,1,100.0000,0,0,2,31,1218,1,1,10.2700,1438,solo-fpp,99,95,-1,0,0.0000,0,0.0000,0,0,364.5000,3,1412,0.5102
b9c87abd06230b,4e7bf0d190576a,c4611c26bc76c9,0,0,0.0000,0,0,0,68,1149,0,0,0.0000,1418,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,206.8000,3,1445,0.3918
09a0b8d098484b,e55742e9eb9e4c,d43389b92cf496,0,0,0.0000,0,0,0,58,1481,0,0,0.0000,1407,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1125.0000,6,1577,0.5361
5615e37313a9ef,9bdc6691261eb5,2f4e16d1e28387,0,0,123.0000,0,1,5,16,1000,2,2,0.0000,1381,solo-fpp,92,89,-1,0,0.0000,0,165.6000,0,0,1213.0000,3,1484,0.7582
52c30b6e768995,ef43b6af4cc03b,5dd0cfe4a50248,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1767,solo-fpp,90,89,1505,0,0.0000,0,0.0000,0,0,977.1000,6,0,0.4719
d22fe303998be1,c0206617349d65,9036032987e3f0,0,3,139.5000,0,1,3,27,0,1,1,53.5300,1439,solo-fpp,97,94,1522,0,1088.0000,0,7.1650,0,0,1976.0000,3,0,0.7812
a5ad2a06b76ef5,aa8e896e66ea68,8ce74a5bf38233,0,0,100.0000,0,1,0,43,0,1,1,2.8760,1327,solo-fpp,91,89,1500,0,0.0000,0,0.0000,0,0,31.8300,1,0,0.0889
4ddaeca2f71e91,894eee7554c4f9,3ef2ce2a750b8e,0,0,88.1500,0,0,0,80,1093,0,0,0.0000,1890,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,162.9000,2,1486,0.1771
c422249c7606ab,39f71d5bd549db,4ef21a35963b34,1,3,87.5200,0,0,0,48,1381,0,0,0.0000,1966,solo-fpp,94,93,-1,0,881.1000,0,0.0000,0,0,1954.0000,10,1562,0.7419
35ce3b56489439,3c4d3e71963049,8885f599babe2b,0,4,297.8000,0,1,9,7,0,3,1,31.1200,1835,solo-fpp,95,90,1566,0,6422.0000,0,0.0000,0,0,930.4000,6,0,0.8511
e339894fc6eca8,26f4c991847a75,8bd2fcfbeafba6,0,2,196.8000,0,0,0,12,0,3,1,56.9800,1396,solo-fpp,90,88,1500,0,0.0000,0,0.0000,0,0,2370.0000,4,0,0.7978
0087daded4420a,b9b0ce05ea2404,9eea8dd98530b7,0,2,100.0000,0,0,6,40,1616,1,1,3.5220,1383,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,139.4000,2,1513,0.4082
4597f1d9a6807a,40e55e14a296f8,edebdde290604e,0,0,27.3600,0,0,0,86,0,0,0,0.0000,1793,solo-fpp,90,87,1569,0,0.0000,0,0.0000,0,0,127.4000,0,0,0.0449
61e9d9c81c18c6,5cdf948fd6f35a,18a6a063b877b2,0,0,0.0000,0,0,0,85,1032,0,0,0.0000,1319,solo-fpp,96,96,-1,0,0.0000,0,0.0000,0,0,29.6200,1,1451,0.1158
f76dd2cef06f25,a61c4196ed83a6,218e5981b62d83,0,0,2.2530,0,0,3,67,1156,0,0,0.0000,1897,solo-fpp,94,89,-1,0,282.0000,0,0.0000,0,0,229.5000,3,1525,0.3548
56dc36a4d9a5e3,26ba160eae1fad,884d3ca372d47c,0,4,177.3000,0,0,1,17,0,1,1,30.2300,1743,solo-fpp,96,92,1687,0,2419.0000,0,0.0000,0,0,3784.0000,8,0,0.9368
429c167237bce8,de184ab52fb3ea,599c8d69604f7a,0,0,0.0000,0,0,0,80,1343,0,0,0.0000,1918,solo-fpp,94,88,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1491,0.1290
4f5fb02880ec33,3fbbf11d3a0ee2,e3c029153563ab,0,1,105.0000,0,0,1,42,0,1,1,43.0000,1373,solo-fpp,100,99,1493,0,0.0000,0,0.0000,0,0,569.8000,2,0,0.4242
57ea93cccb0b59,a0e5040c5c6f2e,9d452def32d6ff,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1893,solo-fpp,98,97,1504,0,0.0000,0,0.0000,0,0,391.3000,1,0,0.3608
910a007950b48a,831dc6bb069e24,842762de01d4d8,0,2,100.0000,0,0,0,34,0,1,1,18.9000,1463,solo-fpp,98,98,1502,0,0.0000,0,0.0000,0,0,1236.0000,2,0,0.7113
9fc4852074bc7e,711ae65f930233,b3401db8c9cabc,0,0,77.5000,0,0,0,58,0,0,0,0.0000,1320,solo-fpp,95,92,1624,0,0.0000,0,0.0000,0,0,527.4000,2,0,0.4681
06794a03f23f43,60d817c7d947d8,1b750fa01bd6ba,0,4,0.0000,0,0,1,48,1215,0,0,0.0000,1402,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,2560.0000,4,1518,0.9072
9f55685b2cd699,6dea18d1242967,ae6260cfd7845f,0,0,29.4000,0,0,0,57,0,0,0,0.0000,1345,solo-fpp,96,93,1503,0,0.0000,0,0.0000,0,0,432.7000,3,0,0.5684
595c97f255732c,f95483c8ddf5a1,e315ae6db0a16f,0,0,0.0000,0,0,0,70,1181,0,0,0.0000,1798,solo-fpp,98,95,-1,0,62.7000,0,0.0000,0,0,459.6000,1,1576,0.2990
1b5ebb0ed86f4c,0fa70de0838da7,aee951a2c420f2,0,0,18.2000,0,0,0,87,0,0,0,0.0000,1883,solo-fpp,97,95,1500,0,0.0000,0,0.0000,0,0,124.8000,2,0,0.1042
dfe9a9e4e95837,6710eac45625e3,c0e0317a41630e,1,0,32.7600,0,0,0,86,0,0,0,0.0000,1869,solo-fpp,93,93,1861,0,0.0000,0,0.0000,0,0,62.6800,0,0,0.0761
2085f0734c7118,24b810c84a1f54,3badb54465142a,0,3,173.5000,0,1,5,19,1081,1,1,14.9800,1482,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,2499.0000,3,1525,0.9694
805142436b0c0c,466b06d72984de,3ea26988e1c82d,0,2,42.4100,0,0,10,42,0,0,0,0.0000,1880,solo-fpp,95,90,1525,0,0.0000,0,0.0000,0,0,2929.0000,4,0,0.8511
2ac1d35bf69ee7,d43d53b6922820,960d0e5e1c07c8,0,6,0.0000,0,0,7,42,1130,0,0,0.0000,1924,solo-fpp,95,90,0,0,4072.0000,0,0.0000,0,0,2945.0000,5,1496,0.8830
0b7affd7172e11,9b05d2e662e17f,027eac91454d75,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1377,solo-fpp,92,90,1526,0,0.0000,0,0.0000,0,0,20.1900,3,0,0.1538
69394827f3a831,4758f7c6d1544b,10d40cc1dd8b1b,0,4,0.0000,0,0,2,48,0,0,0,0.0000,1785,solo-fpp,95,90,1516,0,1781.0000,0,0.0000,0,0,3348.0000,3,0,0.8298
1f19a3d3aaacc7,0b1d93a70225b4,bee7a8dc938243,0,4,165.1000,0,0,8,14,1201,2,1,242.2000,1918,solo-fpp,92,88,-1,0,4162.0000,0,0.0000,0,0,4067.0000,3,1544,0.8352
6dbd44e791195a,192d63e0b9ab51,b7ed86c35a9e3a,0,0,54.1800,0,0,0,90,1092,0,0,0.0000,1428,solo-fpp,99,95,-1,0,0.0000,0,0.0000,0,0,54.8000,1,1488,0.0816
848a91eea7c75b,1d74f0ca5e520b,a17019a3e1a9d7,0,0,0.0000,0,0,0,92,1137,0,0,0.0000,1445,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,8.5540,1,1497,0.0213
1d20dd4e512f77,09256a8b0f038c,157086bc1a580a,0,0,87.2000,0,0,0,84,1283,0,0,0.0000,1889,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,81.1600,3,1398,0.1075
12cde655ef0f0d,937b7d3fbbba19,0b77d34bb1d159,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1353,solo-fpp,97,97,1578,0,0.0000,0,0.0000,0,0,47.0500,2,0,0.2812
5eb5d52175f7bf,5733495eb0e67d,5e0128ab7a7ca8,0,4,832.0000,0,1,3,1,0,9,2,43.3200,1382,solo-fpp,100,100,1815,0,0.0000,0,0.0000,0,0,2496.0000,8,0,1.0000
49273618d43938,972aca74b8ca85,30c86ea8fce79a,0,2,473.1000,0,0,3,9,1051,3,1,117.5000,1800,solo-fpp,93,90,-1,0,5317.0000,0,0.0000,0,0,1361.0000,4,1497,0.8804
06f6ea1a67aae2,c5f0c0c60faeb1,e2e76fe1f007a1,1,3,141.1000,0,0,5,22,0,1,1,1.6110,1960,solo-fpp,91,88,1536,0,1606.0000,0,0.0000,0,0,2799.0000,5,0,0.8111
3d96a4ab554d1c,315f90fc62504d,769a776bdccb7d,0,0,153.9000,0,0,5,30,1252,1,1,35.7700,1382,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,505.6000,2,1419,0.6598
2d89a685c095d2,b6c8c86d64f2c6,5f5a6adcd03c3e,0,2,100.0000,0,0,0,36,1149,1,1,40.2700,1925,solo-fpp,96,89,-1,0,244.1000,0,0.0000,0,0,451.5000,5,1514,0.4632
96827dee2fd3ab,27d7759c7e5ea8,a8bf0e6b8ca4cc,0,0,25.0200,0,0,0,89,1583,0,0,0.0000,1902,solo-fpp,96,94,0,0,0.0000,0,0.0000,0,0,18.6500,2,1491,0.0737
c98c757e401ab5,49e52cce6ec79c,d5797ba35b42c2,0,0,0.0000,0,0,0,74,1003,0,0,0.0000,1949,solo-fpp,94,92,-1,0,0.0000,0,0.0000,0,0,114.6000,4,1499,0.2581
2800e042225c89,2741cf4cf61313,3fd5034a237ae6,0,0,0.0000,0,0,0,90,1051,0,0,0.0000,1898,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,83.5200,0,1493,0.0526
601987f4bf0346,b7068ec5977621,4a5e77a475aa74,0,0,0.0000,0,0,0,72,0,0,0,0.0000,1905,solo-fpp,95,95,1501,0,923.5000,0,0.0000,0,0,274.5000,5,0,0.3085
852a08b325c46e,c4b661d6140c94,9a8d8817654e82,0,3,214.7000,0,0,2,5,1169,2,1,210.3000,1829,solo-fpp,55,54,-1,0,1359.0000,0,0.0000,0,0,3667.0000,4,1572,1.0000
9850b1bfdecbdb,50eb17eccea55b,b4c65a574de8b9,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1791,solo-fpp,95,93,1500,0,0.0000,0,0.0000,0,0,27.0000,2,0,0.1489
458af7125f40c7,0797f44d8f7fec,16dfdd6953c893,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1995,solo-fpp,97,93,1497,0,0.0000,0,0.0000,0,0,27.8600,2,0,0.0417
e837e0e4e7bfc3,9876215f5ed572,0a390f1161c574,0,1,157.0000,0,0,1,20,1434,2,1,9.3150,1387,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,318.8000,3,1501,0.4433
b7f4db092efef5,2168df5f6dc27f,e9de576f988ccd,0,0,0.0000,0,0,0,93,1138,0,0,0.0000,1970,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,8.7490,1,1502,0.0412
17e4fd419d7d13,5aba793700e809,2a5e4f8d67ba28,0,0,100.0000,0,0,0,47,0,1,1,8.3070,1439,solo-fpp,95,93,1490,0,0.0000,0,0.0000,0,0,61.6300,2,0,0.1383
e00d5ab7008ff4,f5797104d83f91,f9777b8c1481b7,0,0,42.9000,0,0,0,92,0,0,0,0.0000,1889,solo-fpp,95,91,1483,0,0.0000,0,0.0000,0,0,21.5900,1,0,0.0213
df9549420c93f8,ff9c4ec4486541,fd98414596ee46,0,0,100.0000,0,1,0,38,0,1,1,21.9000,1837,solo-fpp,95,92,1499,0,0.0000,0,0.0000,0,0,258.8000,2,0,0.2660
c23b0a0cf5861f,9235f17177072b,efa15a345df607,0,3,141.8000,0,0,2,28,0,1,1,29.3400,1344,solo-fpp,99,96,1532,0,0.0000,0,42.1100,0,0,2122.0000,5,0,0.7857
bf2fa9c1623ff2,50167c80de474a,4e0a592141d4a3,0,8,228.0000,0,0,8,8,0,2,1,154.7000,1780,solo-fpp,99,97,1499,0,0.0000,0,0.0000,0,0,4382.0000,7,0,0.9490
c4a577b39ebea2,792e8c36d20468,98880b07b70377,0,0,200.0000,0,0,0,19,1181,2,2,0.0000,1392,solo-fpp,97,93,-1,0,0.0000,0,3.1410,0,0,1042.0000,5,1473,0.6458
ef842cbc950f8a,e3895d37bff650,0d35bac6275c78,0,1,200.0000,0,0,0,21,0,2,1,23.4200,1311,solo-fpp,93,92,1478,0,0.0000,0,0.0000,0,0,242.9000,2,0,0.2935
0ec3c3e9c4bf3d,72435936593204,b4e6fcf8a5752b,0,0,0.0000,0,0,0,71,1001,0,0,0.0000,1901,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,128.0000,1,1485,0.3263
f193c5d50abe3b,719489de9cbb14,a8090c821556e9,0,0,30.1000,0,0,0,80,1415,0,0,0.0000,1903,solo-fpp,96,90,-1,0,0.0000,0,0.0000,0,0,80.2800,3,1557,0.1789
fae995c544f92c,bccb217ca38335,c41f1ae157dfd5,0,2,559.4000,0,2,3,3,0,6,1,180.5000,1949,solo-fpp,94,90,1524,0,542.3000,0,0.0000,0,0,2587.0000,6,0,0.8172
ade3939ffc8a7c,1ba7f2de8072ec,330fca6f8ad470,0,0,23.2200,0,0,0,87,0,0,0,0.0000,1459,solo-fpp,99,96,1496,0,0.0000,0,0.0000,0,0,7.7590,1,0,0.1327
7a86127909821f,e66373d5fbb7f2,99984da8720356,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1447,solo-fpp,94,90,1510,0,0.0000,0,0.0000,0,0,405.6000,2,0,0.3978
258ffe78d92fe3,9f8e00ac6a1991,fd28b5eb0f243c,0,0,134.5000,0,0,0,68,0,0,0,0.0000,1821,solo-fpp,95,91,1500,0,0.0000,0,0.0000,0,0,129.4000,2,0,0.3404
3fb80728a42ccb,a096e8def87baa,fe48be3667ec89,0,5,0.0000,0,0,9,45,0,0,0,0.0000,1435,solo-fpp,92,87,1547,0,0.0000,0,1.3910,0,0,3370.0000,5,0,0.8462
2e3e641dfbdab2,5ef18d70f43f22,a2ef153c748db3,1,0,18.0000,0,0,0,83,986,0,0,0.0000,1409,solo-fpp,93,91,-1,0,0.0000,0,0.0000,0,0,43.7900,2,1490,0.1087
8681d4cb6ee3a6,cc87d543c06b66,5e4e776665e9e6,0,3,224.0000,0,0,6,11,1039,3,1,166.4000,1332,solo-fpp,98,98,-1,0,570.0000,0,46.7400,0,0,1917.0000,6,1492,0.8866
7eefad37e5d5da,e59a232cd34acc,b13f3053a23b63,0,0,42.5200,0,0,0,72,0,0,0,0.0000,1882,solo-fpp,96,93,1530,0,0.0000,0,0.0000,0,0,254.8000,2,0,0.2211
fd7c25ebe61c71,391a8fcf53e833,518641c7ec6d88,0,0,0.0000,0,0,4,67,1116,0,0,0.0000,1392,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,258.1000,9,1507,0.4845
44169b5e022f3a,dba2faf5ace4a3,7dbbec04281b25,0,0,37.7300,0,0,0,66,993,0,0,0.0000,1384,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,216.1000,4,1457,0.3474
7fad7de977bd9c,ab88a85c5c4aa5,ddac1a5b118af8,0,0,0.0000,0,0,0,82,0,0,0,0.0000,1473,solo-fpp,94,89,1500,0,0.0000,0,0.0000,0,0,114.8000,0,0,0.1075
9a97eb93cd304b,50d74db8631750,dd18c8972ab641,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1957,solo-fpp,95,91,1507,0,0.0000,0,0.0000,0,0,475.1000,3,0,0.2234
4c0dbbf280599c,55d1ad3a8b0149,06b30b6cdaf5de,0,1,63.5200,0,0,0,67,0,0,0,0.0000,1537,solo-fpp,98,97,1507,0,0.0000,0,0.0000,0,0,139.4000,5,0,0.4330
0513e03caf2266,8912cce46953bd,8b9b0fa2c19b69,0,0,0.0000,0,0,0,92,1513,0,0,0.0000,1534,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,0.4938,1,1412,0.0515
74cf6a04abebea,455ac20d7e75c4,350cd71356d562,0,1,465.9000,0,1,0,4,0,4,1,124.4000,1380,solo-fpp,93,92,1543,0,0.0000,0,0.0000,0,0,1626.0000,4,0,0.8587
49cfaaa3b5817d,9a5fc003fe213a,98b2e14cc96549,1,0,27.9500,0,0,0,47,0,0,0,0.0000,1323,solo-fpp,90,89,1498,0,0.0000,0,0.0000,0,0,967.9000,4,0,0.8315
b917ca1aa2a7a5,e2bd2332c05608,014da08bd59094,0,0,73.5300,0,0,1,57,0,0,0,0.0000,1418,solo-fpp,94,94,1470,0,0.0000,0,0.0000,0,0,387.6000,2,0,0.5699
a0f3b49aa33849,a9a0c6ce3ec88b,0607ce5c119f83,0,1,280.6000,0,1,1,12,0,2,1,23.2700,1853,solo-fpp,97,89,1501,0,0.0000,0,0.0000,0,0,1700.0000,3,0,0.5312
27f5cb827758f6,0545ed3cd5e0d2,f115fff07420f5,0,0,0.0000,0,0,0,83,1000,0,0,0.0000,1368,solo-fpp,99,98,-1,0,0.0000,0,0.0000,0,0,113.8000,2,1500,0.1939
1b9446701fc4fd,5da628789393ba,bca2b030a805a2,0,0,0.0000,0,0,0,85,1219,0,0,0.0000,1770,solo-fpp,98,94,-1,0,0.0000,0,0.0000,0,0,37.9700,2,1548,0.1237
3492aa60d9467d,c9d5409c82b3d5,7669a0409fa32a,0,1,256.9000,0,1,1,17,1379,2,1,137.9000,1471,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,1508.0000,5,1554,0.7347
61d05ddabd3239,5a6dc41d48a830,09057a435fb81e,0,0,0.0000,0,0,0,66,1225,0,0,0.0000,1390,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,162.1000,3,1473,0.3404
cd513d6eba0ad5,3c32ebb38abef4,9984a350d3a70f,0,6,400.0000,0,2,1,5,1425,4,1,79.2700,1369,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,2519.0000,5,1658,0.9688
425678763751b8,a563d57cbcbe52,3c4213f283799c,0,0,13.5700,0,0,0,40,0,1,1,76.9900,1423,solo-fpp,93,89,1492,0,0.0000,0,0.0000,0,0,57.8200,2,0,0.3696
73fd6eaf658849,a00ecb8bb849e6,32ec0992b80c32,1,1,233.3000,0,1,1,21,0,2,1,11.7700,1898,solo-fpp,97,93,1478,0,0.0000,0,0.0000,0,0,401.1000,2,0,0.4375
52f2fa37dbead7,e0fa0157e82dec,ff262bae9ecfc9,0,3,341.8000,0,0,4,17,0,2,1,207.3000,1475,solo-fpp,95,93,1500,0,2231.0000,0,0.0000,0,0,1259.0000,5,0,0.9468
ccd987ca2d3005,3bb2b845a62444,f5f6894605d4b2,0,0,25.8000,0,0,0,85,0,0,0,0.0000,1421,solo-fpp,94,93,1507,0,0.0000,0,0.0000,0,0,48.7700,1,0,0.1075
4b88a9944f8415,26bd265fbd14b3,3738d73ec5117b,0,0,0.0000,0,0,0,76,1166,0,0,0.0000,1479,solo-fpp,97,94,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1507,0.2292
ca3dab8af468a3,8d893294f344d9,b25c72c5738228,0,2,166.8000,0,1,0,12,1267,2,1,144.6000,1969,solo-fpp,94,90,-1,0,1153.0000,0,0.0000,0,0,2499.0000,3,1656,0.8710
7120c3dbda3bea,c3a78c642595cd,f7cb7612b6b768,0,0,0.0000,0,0,0,49,0,0,0,0.0000,2067,solo-fpp,96,94,1503,0,2400.0000,0,0.0000,0,0,1434.0000,6,0,0.7053
a09fa12d53d129,3aa069d1da1c1f,5b18e5bf05ca71,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1808,solo-fpp,97,96,1519,0,0.0000,0,0.0000,0,0,267.9000,1,0,0.3438
c90cf22cb3a5c3,9b74ee1516a7db,c1022455b9cb0f,0,6,541.4000,0,1,4,6,0,4,1,119.6000,1967,solo-fpp,97,94,1476,0,0.0000,0,0.0000,0,0,3064.0000,8,0,0.6979
e9b11e0d48664e,1e26c6eb610f16,b15518e11309a2,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1415,solo-fpp,97,94,1507,0,0.0000,0,0.0000,0,0,15.9500,1,0,0.1042
b70be890f48017,d9dcf3c45c4f82,0974b09d4dd7c5,0,0,68.4400,0,1,0,28,0,1,1,19.5300,1420,solo-fpp,94,93,1627,0,0.0000,0,0.0000,0,0,986.4000,3,0,0.6989
aec687b4f4d634,6093b5df9c6ef3,46433e0316946e,0,2,100.0000,0,1,3,24,0,1,1,6.8960,1900,solo-fpp,95,93,1497,0,13620.0000,0,0.0000,0,0,489.0000,7,0,0.7766
bf7a16a33ca7fd,ea7d4fc7207c8c,14b809a3a7f868,0,2,0.0000,0,0,0,57,0,0,0,0.0000,1479,solo-fpp,95,92,1505,0,0.0000,0,0.0000,0,0,526.4000,2,0,0.5957
b41c6601f47a73,b7fb153adf0bfc,866fbc3b3592cf,0,0,0.0000,0,0,1,51,0,0,0,0.0000,1895,solo-fpp,97,94,1496,0,730.4000,0,0.0000,0,0,561.1000,4,0,0.6146
1cdc89e83810c4,2dc5685517910c,45234443e81340,0,0,0.0000,0,0,0,76,0,0,0,0.0000,1445,solo-fpp,95,91,1526,0,0.0000,0,0.0000,0,0,62.6300,0,0,0.1915
70e4470ef8c193,d3948b7003e557,21794a8d7f24cb,0,5,284.6000,0,0,2,11,1007,2,1,39.4700,2188,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,1809.0000,4,1493,0.9789
1ea880eec4fe8a,a56645a36da231,44aa61fde94173,0,0,0.0000,0,0,0,57,1275,0,0,0.0000,1822,solo-fpp,91,87,-1,0,0.0000,0,0.0000,0,0,730.0000,5,1441,0.5333
3e2432738ca93b,277de448f4ee24,f93426d1fe6f7b,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1455,solo-fpp,93,93,1500,0,5.6170,0,0.0000,0,0,32.0100,0,0,0.0326
313e1ce94762d2,85c57b29d1ff77,3988db6775c487,0,2,622.2000,0,4,2,1,1413,7,2,152.8000,1878,solo-fpp,93,90,-1,0,374.1000,0,0.0000,0,0,3133.0000,7,1685,1.0000
34a16b893b2808,159d9cd127d1ac,6f44cf4a075985,0,1,515.1000,0,2,4,3,0,6,1,135.3000,1486,solo-fpp,96,96,1494,0,0.0000,0,0.0000,0,0,1892.0000,8,0,0.8842
53018f94b95587,760379a691ab60,6b901ce805f0c4,0,0,61.8500,0,0,0,77,0,0,0,0.0000,1884,solo-fpp,95,89,1516,0,0.0000,0,0.0000,0,0,166.4000,2,0,0.1915
56f4adc60957b8,d30c057139dc90,dd703486c07039,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1389,solo-fpp,92,91,1545,0,0.0000,0,0.0000,0,0,53.4400,2,0,0.0879
d0786081dbdfe8,c221a39f772d52,0291abae09b956,0,2,467.3000,0,1,4,6,0,4,1,28.9100,1355,solo-fpp,99,97,1560,0,0.0000,0,0.0000,0,0,1246.0000,3,0,0.6939
e07e94524503be,e26d030d5cea98,518b5e9618072f,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1390,solo-fpp,97,94,1528,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0208
